idr,known_label,pred_label,final_label,max_proba,prob_1,prob_2,prob_5,prob_6,prob_7,prob_8,prob_10,prob_11,batch,prob_16,prob_4
Q8RY97_C-terminal_88_178,-1,6,6,0.9033738680815097,0.07853209520250158,0.018093901352821358,,0.9033738680815097,0.0,0.0,,4.393367263899665e-08,50_99,,9.142949479770096e-08
Q8W5B1_N-terminal_1_66,-1,6,6,0.945225979549156,0.0007684969751065231,7.155944621939058e-16,,0.945225979549156,1.7823579164717502e-12,0.05400552347395443,,0.0,50_99,,0.0
Q8W5B1_C-terminal_389_440,-1,6,6,0.9992025298086503,4.1837761181130496e-05,0.0007556324301112478,,0.9992025298086503,1.7695211747101784e-14,3.295130606246915e-14,,1.9708430789349582e-15,50_99,,4.6656794310369914e-15
Q949V6_C-terminal_531_597,-1,6,6,0.9200983794756532,0.0007364959786873005,0.07083797807649833,,0.9200983794756532,1.5296072160785017e-12,1.5891765234867314e-10,,0.00017994909687162966,50_99,,0.008147197211842228
Q94AN4_N-terminal_1_62,6,6,6,0.9999149465767323,9.144148118248827e-07,1.9300262876457196e-07,,0.9999149465767323,8.289816125503234e-05,6.551315128677045e-07,,3.927128463619441e-07,50_99,,2.1283267426010986e-13
Q9C9E5_middle_98_175,-1,6,6,0.9282836786005875,0.07153624447884056,1.7681003060261618e-11,,0.9282836786005875,0.0,0.0,,0.0001800769027147636,50_99,,1.7619107779663502e-13
Q9C9N6_C-terminal_532_607,-1,6,6,0.9999754393209008,2.4543272523524782e-05,0.0,,0.9999754393209008,0.0,1.7406575701360613e-08,,0.0,50_99,,0.0
Q9CAF6_N-terminal_1_98,-1,1,1,0.8955391776789389,0.8955391776789389,0.0020030975465172673,,0.04077486542668088,0.053685687631153035,0.007997143382919715,,2.8333699379276394e-08,50_99,,9.098656312838361e-14
Q9FHF1_middle_584_670,-1,6,6,0.7060223776065446,0.293923013043908,2.018628265688645e-06,,0.7060223776065446,0.0,0.0,,5.2585146654310954e-05,50_99,,5.574627385254498e-09
Q9FJW6_N-terminal_1_69,-1,7,19,0.5088053641124063,0.20374228363667785,0.0008106132237276137,,0.2834013860910966,0.5088053641124063,0.0032403526452241586,,2.908673109571881e-10,50_99,,0.0
Q9FVP6_N-terminal_1_79,-1,6,6,0.9999895185039253,1.0481495384426341e-05,2.9552124638649813e-18,,0.9999895185039253,6.883641927751192e-13,4.765069574940609e-16,,1.455691481006748e-15,50_99,,0.0
Q9LEV3_N-terminal_1_62,-1,6,6,0.9699967695414498,1.024488037756223e-06,0.03000054152373625,,0.9699967695414498,9.835388859830101e-08,1.3430247225287368e-06,,2.228339861210496e-07,50_99,,2.341789758500748e-10
Q9LKZ3_middle_644_726,-1,6,6,0.9911848556356464,0.002330041891530184,1.252635667150119e-05,,0.9911848556356464,0.006422474362379215,5.0095942102082904e-05,,5.811665109297651e-09,50_99,,5.418018096411206e-15
Q9LP24_middle_769_839,-1,6,6,0.9081690756949747,0.09183023710057386,3.162921305548921e-11,,0.9081690756949747,6.855400342996596e-07,1.6327826250590467e-09,,5.208685795736655e-15,50_99,,0.0
Q9LQT3_C-terminal_72_125,-1,6,6,0.9969524213664717,0.0030475786335242743,4.06780059291476e-15,,0.9969524213664717,0.0,0.0,,0.0,50_99,,0.0
Q9LYW3_N-terminal_1_52,-1,6,6,0.9999979124337801,2.0857505389110296e-06,3.632403471156425e-14,,0.9999979124337801,0.0,0.0,,0.0,50_99,,1.8156446994853688e-09
Q9LZN2_middle_199_250,-1,6,6,0.8943124715002991,0.02105235550841115,0.08463517248953384,,0.8943124715002991,0.0,0.0,,1.2864481041387776e-10,50_99,,3.731110237088298e-10
Q9M101_N-terminal_1_50,-1,1,1,0.9567771144081139,0.9567771144081139,0.0008534679265299402,,0.036808984245643134,0.0021516074041533135,0.0034088258534443,,1.6211555295794424e-10,50_99,,0.0
Q9S7U7_C-terminal_266_361,-1,6,6,0.9999125975027057,8.7402492920328e-05,0.0,,0.9999125975027057,1.6984745897182627e-12,2.675539593597793e-12,,8.487449413740471e-18,50_99,,0.0
Q9SRX6_IDP_1_91,-1,6,6,0.9997689238105344,0.00013747455287736325,2.219890831246738e-06,,0.9997689238105344,7.628998872560883e-11,1.4273325151592576e-10,,9.06158724398487e-05,50_99,,7.65654293930016e-07
Q9SZ20_N-terminal_1_51,-1,6,6,0.9559730808081286,0.04402691905718839,2.763500355476654e-15,,0.9559730808081286,0.0,1.346802228678197e-10,,0.0,50_99,,0.0
Q9ZUP9_IDP_1_90,-1,6,6,0.998799422999247,0.0005531413908116233,0.0006471777386072133,,0.998799422999247,1.4682717328288903e-07,1.1104416097280938e-07,,0.0,50_99,,0.0
Q9ZW76_N-terminal_1_82,-1,4,19,0.40832176873246556,0.04285860841801258,0.35140239188521294,,0.18217058697856123,2.2425601098615564e-15,5.266713624983829e-14,,0.015246643985693024,50_99,,0.40832176873246556
F4IJK1_middle_95_181,-1,6,6,0.9998875496250262,0.00011244489042234984,2.6806478596943065e-09,,0.9998875496250262,2.4687858214224186e-18,0.0,,2.59881709717259e-09,50_99,,2.050863679123617e-10
F4IJK1_middle_290_351,-1,6,6,0.9999985586931527,6.967306745736614e-07,7.155229860943692e-07,,0.9999985586931527,0.0,0.0,,1.2587618213273027e-08,50_99,,1.6465568246197254e-08
F4IJK1_C-terminal_893_947,-1,6,6,0.9991537908793902,0.0008250110003687301,0.0,,0.9991537908793902,2.7107671626922546e-12,2.1198117530421257e-05,,0.0,50_99,,0.0
F4IMB6_N-terminal_1_55,-1,6,6,0.9998871152725757,6.385375259458943e-05,4.902934726497564e-05,,0.9998871152725757,9.974432012087243e-10,6.301215198694126e-10,,1.5155972452800573e-17,50_99,,0.0
F4JW20_middle_59_109,-1,6,6,0.9913188194592323,0.008363059533092125,1.3401380737915955e-10,,0.9913188194592323,0.0,0.0,,0.00031812084290387715,50_99,,3.0757892109072795e-11
F4JW20_middle_411_461,-1,8,19,0.42519154340909604,0.07927437788885348,0.10630886275053733,,0.006840766213439243,0.38238444647381603,0.42519154340909604,,3.264257648931602e-09,50_99,,1.3834840224871138e-16
F4JW20_middle_906_992,-1,6,6,0.9967827014969654,0.003081374985373975,3.313253708693121e-10,,0.9967827014969654,0.0,0.0,,0.00013592318563109817,50_99,,7.040500585557737e-13
F4JW20_middle_1467_1536,-1,6,6,0.9999976619957113,2.0875979187648644e-06,1.436555458601793e-07,,0.9999976619957113,0.0,0.0,,9.058401536848379e-08,50_99,,1.6166808675780925e-08
F4JW20_middle_1786_1854,-1,6,6,0.9777504619939272,0.01435542815517462,0.007885926710406405,,0.9777504619939272,6.896201629922618e-06,1.2868766367543217e-06,,6.206451206424512e-11,50_99,,1.605804171428872e-13
F4JW20_middle_2090_2159,-1,6,6,0.9260429117566167,0.002447155138195078,0.07150992986120883,,0.9260429117566167,1.3047564675525124e-10,2.8367912642712955e-09,,1.7963247200836984e-10,50_99,,9.708000476456466e-11
O22960_N-terminal_1_61,-1,6,6,0.9940957227608674,0.005904204687700995,2.723587353009629e-11,,0.9940957227608674,7.163155960619601e-08,8.699720798711256e-10,,2.2664135507691634e-11,50_99,,0.0
O49621_C-terminal_466_526,-1,6,6,0.8098794290213733,0.17460247846932686,0.015518088943003529,,0.8098794290213733,0.0,3.1981427949474672e-15,,3.070209175158437e-09,50_99,,4.960837547870778e-10
O80593_middle_334_387,-1,1,1,0.810940448652944,0.810940448652944,0.0005621976438788771,,0.1846517928766785,0.0016094604016404365,0.0022361003662562775,,5.860197375345151e-11,50_99,,0.0
O81746_N-terminal_1_52,-1,1,1,0.964756649772803,0.964756649772803,4.1567228032169617e-10,,0.03524334981152478,6.615404812951602e-17,0.0,,0.0,50_99,,0.0
Q07473_N-terminal_1_60,-1,6,6,0.9998870234110264,0.00011295669080480161,1.6365094166939835e-13,,0.9998870234110264,2.359918902167729e-09,1.7538085967190558e-08,,2.8417381903172865e-16,50_99,,0.0
Q8GUN0_IDP_1_67,-1,6,6,0.9914183860120476,0.00858160646232968,7.525622766284007e-09,,0.9914183860120476,0.0,0.0,,0.0,50_99,,0.0
Q8GWD0_N-terminal_1_61,-1,6,6,0.8820179064211014,0.11798207978505353,7.794455982199981e-09,,0.8820179064211014,2.563856294946461e-11,5.973750585473036e-09,,0.0,50_99,,0.0
Q8LPF0_middle_84_155,-1,1,1,0.6531663371270395,0.6531663371270395,2.714624976059146e-06,,0.34623095054113867,0.0,0.0,,0.0005999976919627328,50_99,,1.4882980408347502e-11
Q8RWY0_N-terminal_1_73,-1,6,6,0.9922193409781147,0.007761112768534395,1.6068452104350723e-07,,0.9922193409781147,1.8934715626272307e-05,4.508532034827849e-07,,0.0,50_99,,0.0
Q8S8E8_N-terminal_1_95,6,6,6,0.9999606388118687,3.224954898967507e-08,3.932850482241751e-05,,0.9999606388118687,1.3406998896269627e-10,2.532049978886504e-10,,4.607003977169425e-11,50_99,,4.1470548452612396e-13
Q8S8E8_middle_195_259,6,6,6,0.9999999812676956,7.66943957184337e-09,1.011012414845198e-08,,0.9999999812676956,0.0,0.0,,2.684170915551712e-10,50_99,,6.843236412092794e-10
Q8VWJ2_C-terminal_220_318,-1,6,6,0.9965989816195214,0.0034010169055203403,5.756922564986161e-10,,0.9965989816195214,0.0,0.0,,0.0,50_99,,8.992660202560898e-10
Q8VXY0_N-terminal_1_70,-1,2,2,0.8992690814203562,2.7826226699491252e-05,0.8992690814203562,,0.10070018099022311,7.49647566842881e-07,2.1115647681873043e-06,,5.0138982309917647e-08,50_99,,1.1403729284779243e-11
Q8VY22_N-terminal_1_60,-1,6,6,0.7031257817857786,0.29677076658760676,7.482228806340218e-08,,0.7031257817857786,0.00010307145086593961,3.0444826128695686e-07,,9.051994256806553e-10,50_99,,1.678115538961287e-17
Q94FY7_N-terminal_1_64,-1,6,6,0.9997761101319335,0.00022290690436025428,4.5148971038695e-10,,0.9997761101319335,1.873032845634007e-08,3.1591100549459153e-10,,9.633124490268182e-07,50_99,,1.5352815467794282e-10
Q9FKW5_middle_308_398,-1,1,19,0.43269189438328465,0.43269189438328465,0.014264212702449564,,0.3813584770577028,2.47364633505798e-07,1.5344717417996955e-07,,0.16453631316436404,50_99,,0.0071487018803913895
Q9LU44_middle_426_480,-1,6,6,0.9983581353560241,0.0002742870336082913,0.0004993607557189196,,0.9983581353560241,1.803651988762234e-10,5.658785066755926e-09,,0.0004575603812948164,50_99,,0.0004106506342036778
Q9LW84_N-terminal_1_54,-1,6,6,0.9985853870057457,0.00015505285579159715,0.0012589194647624103,,0.9985853870057457,5.63552521318813e-07,7.712117525723704e-08,,3.7546900300944924e-15,50_99,,0.0
Q9LYP5_middle_135_224,-1,6,6,0.9784161116113619,0.021583888382822398,4.2127663071676014e-13,,0.9784161116113619,4.4305585729977193e-13,3.569715025027555e-16,,4.946733117329708e-12,50_99,,4.29343050386078e-15
Q9LZV8_N-terminal_1_81,-1,6,6,0.9889464893813464,9.515110696508498e-05,0.0007276202865364045,,0.9889464893813464,3.71121067945992e-12,3.911223209184519e-11,,0.010076009423916805,50_99,,0.0001547297584117814
Q9LZX6_N-terminal_1_56,-1,6,6,0.9882241396937451,0.01177585997980068,3.237257805754488e-10,,0.9882241396937451,1.5863446528733035e-12,1.141821419633803e-12,,0.0,50_99,,0.0
Q9M7Y4_middle_65_151,-1,6,6,0.9793199466033936,0.020680053253081206,1.4352523805502144e-10,,0.9793199466033936,0.0,0.0,,0.0,50_99,,0.0
Q9SGH3_N-terminal_1_59,-1,11,11,0.6782226956807581,0.001087719065603868,0.005102306825610961,,0.3115982979924205,2.1289431726652166e-09,3.239412855449333e-08,,0.6782226956807581,50_99,,0.003988945912534745
Q9SHU7_N-terminal_1_98,-1,1,1,0.7284024109022326,0.7284024109022326,0.003118967748382468,,0.25922330802402194,0.007541338727397091,0.0017139666478948104,,7.948973156224229e-09,50_99,,1.0982810200092236e-12
Q9STQ5_IDP_1_75,-1,6,6,0.9999658920453454,3.410792660682535e-05,0.0,,0.9999658920453454,0.0,0.0,,5.183222322026562e-12,50_99,,2.2864527284629057e-11
Q9SUZ7_N-terminal_1_74,-1,6,6,0.9995178875244486,0.00048138177976436654,0.0,,0.9995178875244486,4.963465344596941e-13,7.306952906905702e-07,,0.0,50_99,,0.0
Q9SV64_N-terminal_1_68,-1,6,19,0.5944685743650453,0.4042173268442059,4.797002605206505e-07,,0.5944685743650453,0.0013116927110700287,1.926378575285646e-06,,8.431978196046284e-13,50_99,,0.0
Q9SV64_C-terminal_302_367,-1,6,6,0.9613132679280257,0.037342076282566514,0.0012558759995782507,,0.9613132679280257,4.512898814435063e-05,4.3649288550543046e-05,,1.5129546581855865e-09,50_99,,1.7992134416611877e-13
Q9T6H8_C-terminal_304_382,-1,6,6,0.9947116347631917,0.004330244300245333,0.0,,0.9947116347631917,9.57296969660612e-13,0.0009581209356056067,,0.0,50_99,,0.0
Q9ZP54_middle_62_114,-1,6,6,0.6233178726518911,0.3576014960206944,0.019080602674098286,,0.6233178726518911,0.0,2.9134531544955636e-13,,1.9178362364765485e-08,50_99,,9.474662376678849e-09
Q9ZP54_middle_185_247,-1,6,6,0.6621461856772626,0.3378536406621322,1.1465775593648248e-07,,0.6621461856772626,0.0,0.0,,3.694557383974459e-08,50_99,,2.2057275398215648e-08
Q9ZT49_middle_59_110,-1,2,2,0.7218317253806847,0.012110632493276624,0.7218317253806847,,0.25862465857009437,3.4532734350461837e-16,3.5887470251567304e-15,,0.0019502965740898258,50_99,,0.005482686981850436
F4HYJ7_middle_227_288,-1,6,6,0.9960949121459571,0.0003583495832490673,0.003546738179632335,,0.9960949121459571,6.194422024465597e-11,2.921548652128805e-11,,1.6870464801786836e-15,50_99,,0.0
F4J8B4_IDP_1_63,-1,6,6,0.847528823698487,0.14835551665861754,1.2544567710588027e-07,,0.847528823698487,0.004115083716668174,4.504674708213035e-07,,1.3079459711791167e-11,50_99,,0.0
F4JMJ1_middle_557_619,-1,6,6,0.9999400142703768,5.0891564155613675e-05,9.077809599902914e-06,,0.9999400142703768,0.0,0.0,,4.745827573728658e-09,50_99,,1.161004003403517e-08
F4JR86_C-terminal_50_99,-1,1,1,0.7672385404686185,0.7672385404686185,1.2825597723660522e-12,,0.23242791510932145,0.0,0.0,,5.458563566616302e-06,50_99,,0.0003280858572109452
F4JV77_N-terminal_1_74,-1,6,6,0.9057544752133707,0.09413211683902098,8.114425908445611e-08,,0.9057544752133707,0.00011299876923668378,3.280212645651994e-07,,1.2847910585379943e-11,50_99,,0.0
F4K410_N-terminal_1_78,-1,6,6,0.9986879582222419,0.0013120414257550834,2.336539746713527e-13,,0.9986879582222419,3.38055688149406e-10,1.4598628316182246e-12,,1.2253805394893165e-11,50_99,,0.0
F4KDD7_middle_159_231,-1,6,6,0.9729619424569017,0.027003662411333274,2.3365034819344013e-12,,0.9729619424569017,0.0,0.0,,3.439512934960773e-05,50_99,,7.88107008126141e-14
F4KFD4_C-terminal_433_516,-1,6,6,0.9999670420683824,1.805695108915529e-05,1.3874236224663058e-05,,0.9999670420683824,0.0,0.0,,1.1656126006279749e-08,50_99,,1.0150881778573896e-06
O65920_N-terminal_1_68,-1,1,19,0.5689938951183421,0.5689938951183421,0.004618260546327855,,0.42638784418111425,8.593408144168527e-11,6.82816458353444e-11,,0.0,50_99,,0.0
Q1G3Y9_IDP_1_87,-1,1,1,0.9487896620924631,0.9487896620924631,8.382560719693308e-06,,0.01808423760294564,0.0330855829809005,3.21347517860753e-05,,1.1185304164057619e-11,50_99,,0.0
Q3EDE9_N-terminal_1_55,-1,6,6,0.9982612313883649,0.0002674482496439379,0.0014713162347995646,,0.9982612313883649,8.162190725945761e-11,7.776744577637345e-11,,2.9358756569531014e-09,50_99,,1.0319266338303525e-09
Q42527_N-terminal_1_64,-1,8,8,0.7633229549211303,0.02305221134778681,0.19084308499287933,,0.0057172490160096665,0.017064424359842706,0.7633229549211303,,7.536222749215371e-08,50_99,,1.2364664125544101e-13
Q6E7H0_N-terminal_1_78,-1,6,6,0.8010827116151279,0.0030424597552251914,0.18116912832551335,,0.8010827116151279,1.0147664595541318e-16,9.561532132212137e-14,,0.00013922501431603247,50_99,,0.014566475289721745
Q7G188_C-terminal_623_687,-1,1,1,0.8038430115476142,0.8038430115476142,3.261443315006327e-11,,0.1961485696180988,0.0,0.0,,8.418801672500942e-06,50_99,,0.0
Q84TJ7_middle_136_233,-1,6,6,0.9988374949207,0.0011624869853403637,1.8092362431372877e-08,,0.9988374949207,1.5972274244891788e-12,0.0,,0.0,50_99,,0.0
Q8RXC3_N-terminal_1_51,-1,6,6,0.6243773435438685,0.3755051147034296,0.00011732080507848934,,0.6243773435438685,0.0,0.0,,3.104757988102763e-14,50_99,,2.20947592289143e-07
Q8VYA4_N-terminal_1_52,-1,6,6,0.9494802048345408,0.050516561329510025,4.410554114767395e-09,,0.9494802048345408,1.8794958988255834e-06,1.5955705268817522e-08,,1.33395366804334e-06,50_99,,2.01230187337249e-11
Q8W1D5_middle_296_383,-1,6,6,0.9980860075735708,0.00017970947248856236,0.0017342825207801594,,0.9980860075735708,2.996650124756646e-14,6.357208591111634e-13,,3.8453299528111404e-10,50_99,,4.796177005143965e-11
Q93ZZ7_N-terminal_1_74,-1,6,19,0.4928817435108245,0.46414726120051614,8.961347109770602e-05,,0.4928817435108245,0.04280008376558615,8.129560424820998e-05,,2.4475901815705515e-09,50_99,,1.372689477693546e-13
Q93ZZ7_C-terminal_156_213,-1,6,6,0.9950237946341491,0.004743796396700745,8.11142771496229e-05,,0.9950237946341491,0.0,0.0,,0.0001512919847460772,50_99,,2.707254517403663e-09
Q944L5_N-terminal_1_99,-1,6,6,0.966946926104057,0.03288998214762885,4.359329721609409e-06,,0.966946926104057,0.00014252886906911407,1.6184159486559213e-05,,1.9389317021439162e-08,50_99,,7.19816056754782e-13
Q94B55_C-terminal_382_456,-1,6,6,0.7544773401906507,0.0001883745869843669,0.0005189466354045396,,0.7544773401906507,7.901439014708003e-09,1.7014236496342066e-07,,0.2444557024756924,50_99,,0.00035945806746390236
Q94EW8_IDP_1_99,-1,6,19,0.549731654275206,0.4502683457173228,0.0,,0.549731654275206,0.0,7.471148029917334e-12,,0.0,50_99,,0.0
Q9C7F7_C-terminal_125_193,-1,6,6,0.8719026338481949,0.002956834157136064,0.05615708203087849,,0.8719026338481949,1.257241980544114e-10,8.292344540895272e-12,,0.0018463663793001535,50_99,,0.06713708345047399
Q9FNB3_C-terminal_503_591,-1,4,4,0.7612433116284089,0.013662836553534279,0.04979790958211704,,0.16399539550865552,3.5119248461821777e-13,7.932508011048629e-13,,0.011300546726140077,50_99,,0.7612433116284089
Q9LPI8_N-terminal_1_77,-1,2,19,0.46164326228673747,0.01763264919876384,0.46164326228673747,,0.05941377760496293,7.021201253409967e-15,8.624188359718943e-14,,0.01030428488871997,50_99,,0.45100602602072243
Q9LS08_C-terminal_263_344,-1,4,4,0.8379648203067102,0.16192807158160816,1.983084663270025e-12,,0.00010710809281462121,0.0,0.0,,1.688399710244117e-11,50_99,,0.8379648203067102
Q9LYU7_N-terminal_1_60,-1,6,6,0.9972469271589036,0.0027510777058566264,4.260552782330835e-17,,0.9972469271589036,1.4656225197412905e-11,1.995120583517166e-06,,0.0,50_99,,0.0
Q9LZD2_IDP_1_70,-1,6,6,0.9898395080533187,0.009832828605612902,0.00032766075109977874,,0.9898395080533187,0.0,0.0,,1.5275970149331376e-09,50_99,,1.0623717761858778e-09
Q9M056_N-terminal_1_99,-1,6,6,0.9999626149596391,2.308966673001308e-06,3.0323994215424426e-05,,0.9999626149596391,2.454426438677602e-14,1.976490426034202e-14,,4.119508904778037e-06,50_99,,6.325705233257912e-07
Q9M2I9_middle_144_203,-1,1,1,0.9883216663850292,0.9883216663850292,0.0,,0.011678312030321908,0.0,0.0,,2.1584648996565664e-08,50_99,,0.0
Q9M9F9_C-terminal_272_324,-1,1,1,0.7533451323920297,0.7533451323920297,1.7612492459828206e-06,,0.24652367304547984,0.00012238397168437939,7.04934094710932e-06,,6.129190136784838e-13,50_99,,0.0
Q9SXD1_N-terminal_1_50,-1,6,6,0.7753812957669007,0.22461870423299204,6.761490240355104e-14,,0.7753812957669007,0.0,3.957556269240889e-14,,0.0,50_99,,0.0
Q9SZ77_middle_535_597,-1,6,6,0.9947022518483339,0.005297581687353174,1.664631593241431e-07,,0.9947022518483339,1.0473990155150008e-12,1.0623855569985711e-13,,0.0,50_99,,0.0
A0A1P8ARS6_IDP_1_92,-1,6,6,0.9535766608420803,0.04641398739236355,9.3517654907102e-06,,0.9535766608420803,3.496435567518643e-16,0.0,,0.0,50_99,,6.514029214082284e-14
A0A1P8B453_N-terminal_1_56,-1,6,6,0.999228833246015,0.0007711666054956017,1.0730673745317718e-11,,0.999228833246015,0.0,0.0,,0.0,50_99,,1.3775887355870657e-10
B3H6A4_IDP_1_60,-1,6,6,0.933300399624472,0.06651095935866233,2.2492844991193343e-11,,0.933300399624472,1.2997985750170928e-10,0.00018864086439303361,,0.0,50_99,,0.0
F4HS99_middle_123_172,-1,6,6,0.6182923996172088,0.1669041886255166,0.14739707018673595,,0.6182923996172088,3.663789929329536e-15,3.80752218351476e-14,,0.018134090370134578,50_99,,0.04927225120036227
F4HS99_middle_564_636,-1,6,6,0.9951066226968404,0.0012574853366370934,0.0036354990845401244,,0.9951066226968404,0.0,0.0,,1.2250283949703204e-07,50_99,,2.703791428795733e-07
F4HSB6_N-terminal_1_62,-1,6,6,0.6947373922982595,0.2890431560516847,0.00011561481223166885,,0.6947373922982595,0.015641631039660372,0.0004622057763694807,,2.1794385053003812e-11,50_99,,0.0
F4I5Q2_N-terminal_1_77,-1,6,6,0.958184313791214,0.04181568354688771,2.6539373430379806e-09,,0.958184313791214,6.7033262147875225e-12,1.2575141909593624e-12,,0.0,50_99,,0.0
F4IHD0_IDP_1_74,-1,1,1,0.6263435010473232,0.6263435010473232,1.6553585139841905e-12,,0.3736564936407288,2.2984712172020204e-10,1.3872708705925053e-12,,5.078264944997467e-09,50_99,,7.932797823953347e-13
F4JDN8_N-terminal_1_54,-1,6,6,0.997293260779353,0.002112421612764626,0.0005943136904541345,,0.997293260779353,3.5201097824558864e-09,3.9731843582600094e-10,,0.0,50_99,,0.0
F4KHE3_N-terminal_1_53,-1,6,6,0.7611784197445308,0.0022493183100920477,0.23657225411391894,,0.7611784197445308,8.007482015762266e-11,1.883508224502413e-09,,5.24344487137984e-09,50_99,,6.244304721050954e-10
O49459_C-terminal_223_305,-1,1,1,0.9630765491236741,0.9630765491236741,6.079228924623223e-10,,0.03692345026837482,1.993064769624355e-14,8.15237039014634e-15,,0.0,50_99,,0.0
O82533_C-terminal_429_478,-1,6,6,0.705507262888569,0.25076463339130917,0.00037428190234677213,,0.705507262888569,0.04267212839795903,0.0006816932328761694,,1.8693980977913718e-10,50_99,,0.0
P56784_C-terminal_447_504,-1,1,1,0.9920371451692761,0.9920371451692761,2.6709155339353807e-11,,0.007962854804014602,0.0,0.0,,0.0,50_99,,0.0
P93028_N-terminal_1_66,-1,6,6,0.8327466462073829,0.000684007301725154,0.0017605439168683365,,0.8327466462073829,1.689461754563784e-08,4.25369572937887e-07,,0.16341824041414937,50_99,,0.0013901198956837136
Q058J9_N-terminal_1_69,-1,1,1,0.9478728779335025,0.9478728779335025,1.7960428042373572e-12,,0.05212712205876254,0.0,5.93880578608993e-12,,0.0,50_99,,0.0
Q058J9_middle_127_178,-1,6,6,0.999609140664867,9.845173452559449e-05,0.0,,0.999609140664867,0.0,0.0,,4.151674424081385e-16,50_99,,0.0002924076006071287
Q3E8W3_C-terminal_64_113,-1,6,6,0.9987550021299714,0.0012391988582243292,0.0,,0.9987550021299714,0.0,0.0,,2.0921584356119912e-10,50_99,,5.798802588514701e-06
Q84MA4_middle_791_845,-1,6,6,0.9999471492947827,5.117719139718655e-05,3.047913887036251e-11,,0.9999471492947827,0.0,0.0,,5.246739503194508e-17,50_99,,1.6734833408886981e-06
Q84MA4_C-terminal_1021_1084,-1,6,6,0.9903909341423193,0.009609065857679861,0.0,,0.9903909341423193,0.0,0.0,,0.0,50_99,,9.215247401224888e-16
Q84R27_C-terminal_149_209,-1,6,6,0.9876377541839656,1.0686940811357372e-05,0.012339296936845028,,0.9876377541839656,9.938430163562623e-08,2.328629768347835e-06,,7.92607413056778e-06,50_99,,1.907850177332799e-06
Q8GW78_N-terminal_1_88,-1,6,6,0.9782725866939352,0.021411264556852855,9.244113697516947e-06,,0.9782725866939352,0.0002832182992499299,2.2724412483210414e-05,,9.618926902827176e-07,50_99,,3.109094001653684e-11
Q8GX05_N-terminal_1_66,-1,6,6,0.6614412261380297,0.3383765181286722,5.0175607804149066e-11,,0.6614412261380297,0.0,0.0,,0.00018225568310882155,50_99,,1.3662334396333239e-14
Q8LFD1_N-terminal_1_64,-1,6,6,0.9740402612976237,0.025959730428263987,8.27411243125137e-09,,0.9740402612976237,0.0,0.0,,0.0,50_99,,5.972087438811255e-19
Q8RX73_N-terminal_1_53,-1,6,6,0.9796325298241688,0.02036476660167697,2.703574150123828e-06,,0.9796325298241688,9.973776709558007e-19,0.0,,0.0,50_99,,4.2173989336354864e-15
Q8W471_N-terminal_1_96,-1,6,19,0.573614781133094,0.06787842734691102,0.3585067908738648,,0.573614781133094,4.865640050404921e-10,1.595660177386186e-10,,1.2904672476391714e-17,50_99,,0.0
Q8W485_N-terminal_1_65,-1,6,6,0.9989478015826047,0.0010521910172489712,0.0,,0.9989478015826047,0.0,7.400146363083158e-09,,0.0,50_99,,0.0
Q94AH8_N-terminal_1_82,-1,6,6,0.963888317745637,0.00026055518072459256,0.01728222067334921,,0.963888317745637,7.236855274415455e-12,2.1418160012479914e-10,,0.002671187792054327,50_99,,0.01589771838681654
Q9C5D2_middle_82_137,-1,6,6,0.9605075631838244,0.03949236820725218,4.5172096483979095e-08,,0.9605075631838244,0.0,0.0,,1.4776172608681517e-08,50_99,,8.660654510833205e-09
Q9C9I3_N-terminal_1_71,-1,6,6,0.9999167378245544,8.31806837044443e-05,8.338358027751884e-11,,0.9999167378245544,8.099149357949712e-08,4.156600359094843e-10,,1.2040057953727646e-12,50_99,,0.0
Q9CAP2_N-terminal_1_76,-1,6,6,0.9992708738999384,0.0005059543537157206,5.678667029268383e-07,,0.9992708738999384,0.00022026056372321962,2.2768909062049714e-06,,6.642461826109562e-08,50_99,,3.9529141110247834e-13
Q9FK05_N-terminal_1_73,-1,6,6,0.9990795846608892,0.000920318472691825,1.9163170547750217e-10,,0.9990795846608892,1.3655808811191547e-08,2.179432188826271e-10,,8.279123631428628e-08,50_99,,9.799084830193168e-12
Q9FM35_N-terminal_1_76,-1,6,6,0.9838682958989892,0.0038179286108472777,7.640954691208228e-05,,0.9838682958989892,0.0119317953693447,0.00030545789775426435,,1.1267607126200394e-07,50_99,,8.127127153541424e-14
Q9FY45_C-terminal_134_194,6,6,6,0.9969268597719847,0.0030731308357182497,0.0,,0.9969268597719847,0.0,0.0,,8.305184430389214e-09,50_99,,1.0871126940541631e-09
Q9LMK7_C-terminal_159_228,-1,1,1,0.9968391313249313,0.9968391313249313,1.8924399245339693e-11,,0.003160751614103615,0.0,0.0,,1.1704204066764505e-07,50_99,,0.0
Q9LXL8_middle_94_191,-1,6,6,0.9333238181225616,0.0009631432973434278,0.06535371438947764,,0.9333238181225616,0.0,0.0,,0.00014782656283617477,50_99,,0.00021149762778128328
Q9M9L9_N-terminal_1_71,-1,7,19,0.5690343018766003,0.14658572757255794,0.04926439250667986,,0.03813673645928636,0.5690343018766003,0.1969784382963081,,4.032875692416351e-07,50_99,,9.98167776340093e-13
Q9SZB6_C-terminal_699_779,6,6,6,0.9999996599963875,3.400035201943103e-07,0.0,,0.9999996599963875,2.882216801177831e-15,8.935139183864693e-14,,0.0,50_99,,0.0
