idr,condensate
Q9ZPW5_N-terminal_1_95,-1
A0A178W3G2_N-terminal_1_66,-1
A0A1P8AWD2_IDP_1_70,-1
A0A2P2CLH3_middle_453_516,-1
F4HUI0_N-terminal_1_95,-1
F4HXA7_IDP_1_96,-1
F4ILF9_N-terminal_1_91,-1
F4ILF9_middle_140_220,-1
F4K6A1_N-terminal_1_56,-1
F4KBD8_middle_82_158,-1
O22850_N-terminal_1_52,-1
O49643_N-terminal_1_80,-1
Q0V7V0_N-terminal_1_96,-1
Q3ECD0_N-terminal_1_54,-1
Q6R8G0_middle_56_109,-1
Q8W4Q4_N-terminal_1_90,-1
Q9C642_N-terminal_1_98,-1
Q9FG18_N-terminal_1_67,-1
Q9FG18_middle_324_399,-1
Q9FG18_C-terminal_594_679,-1
Q9FH50_N-terminal_1_62,-1
Q9FJW1_C-terminal_107_182,-1
Q9FM30_N-terminal_1_66,-1
Q9FM59_N-terminal_1_63,-1
Q9FM59_C-terminal_529_578,-1
Q9FN58_N-terminal_1_86,-1
Q9FNI0_N-terminal_1_91,-1
Q9FYN3_N-terminal_1_73,-1
Q9LMP8_N-terminal_1_52,-1
Q9LS14_N-terminal_1_54,-1
Q9LXH5_C-terminal_116_200,-1
Q9LZR7_IDP_1_81,-1
Q9MBG5_N-terminal_1_93,-1
Q9SAH7_middle_74_133,-1
Q9SAH7_middle_189_262,-1
Q9SI93_N-terminal_1_67,-1
Q9SN73_N-terminal_1_64,-1
Q9SN87_IDP_1_85,-1
Q9SRH7_C-terminal_438_490,-1
Q9STJ8_middle_442_516,-1
Q9SYJ3_C-terminal_174_236,-1
Q9XI23_middle_363_458,-1
Q9XI23_C-terminal_607_683,-1
Q9ZVT5_N-terminal_1_89,-1
A0A1P8APR9_IDP_1_90,-1
F4HY61_N-terminal_1_79,-1
F4IWB2_N-terminal_1_54,-1
F4IWB2_middle_147_205,-1
F4J3B9_C-terminal_460_530,-1
F4J480_N-terminal_1_62,-1
F4K5I8_IDP_1_50,-1
O80565_N-terminal_1_54,-1
O80792_N-terminal_1_90,-1
O82486_middle_66_121,-1
P0CJ65_N-terminal_1_63,-1
P0CJ65_C-terminal_177_227,-1
P49688_N-terminal_1_54,-1
P49689_IDP_1_62,-1
P92942_N-terminal_1_56,-1
Q0WNW4_middle_539_607,-1
Q0WR25_C-terminal_562_634,-1
Q3ECJ5_IDP_1_80,-1
Q56XA0_IDP_1_84,-1
Q6R8G6_middle_150_210,-1
Q8GYX3_middle_325_419,-1
Q94AD8_N-terminal_1_60,-1
Q9C9X0_N-terminal_1_63,-1
Q9LQT4_C-terminal_250_330,-1
Q9M1F1_C-terminal_449_503,-1
Q9SJQ5_N-terminal_1_61,-1
Q9SJU0_middle_510_591,-1
Q9SJU0_middle_917_979,-1
Q9SKS8_N-terminal_1_69,-1
Q9SZ52_N-terminal_1_98,-1
Q9ZU30_N-terminal_1_76,-1
A0A1P8AWZ7_N-terminal_1_54,-1
A0A1P8BGC5_IDP_1_74,-1
B3H760_IDP_1_59,-1
F4HV35_N-terminal_1_50,-1
F4IBZ9_IDP_1_68,-1
F4J5F8_C-terminal_476_527,-1
F4JPD8_N-terminal_1_53,-1
O64687_C-terminal_91_148,-1
O80860_N-terminal_1_92,-1
O80860_middle_162_213,-1
O81865_N-terminal_1_52,-1
Q1G3D9_IDP_1_85,-1
Q3ED35_middle_83_142,-1
Q5PNZ1_C-terminal_323_413,-1
Q6TPH1_N-terminal_1_62,-1
Q700D2_N-terminal_1_71,-1
Q7FRS8_N-terminal_1_52,6
Q8GUS7_N-terminal_1_77,-1
Q8GUS7_C-terminal_361_438,-1
Q8GWD2_C-terminal_584_649,-1
Q8GWG6_middle_73_135,-1
Q8LRK8_C-terminal_602_682,-1
Q8VY90_N-terminal_1_71,-1
Q8VY90_C-terminal_132_221,-1
Q8W1E5_N-terminal_1_62,-1
Q945N1_N-terminal_1_70,-1
Q945N1_middle_351_430,-1
Q945N1_middle_494_546,-1
Q94B03_C-terminal_405_483,-1
Q9C6F5_N-terminal_1_53,-1
Q9C776_middle_488_556,-1
Q9C9K7_N-terminal_1_94,-1
Q9C9K7_C-terminal_230_302,-1
Q9FJY9_N-terminal_1_63,-1
Q9FKN7_C-terminal_1529_1613,-1
Q9FNN2_N-terminal_1_61,-1
Q9FYC2_N-terminal_1_82,-1
Q9LRM7_N-terminal_1_53,-1
Q9LSF5_N-terminal_1_55,-1
Q9M2X3_middle_182_239,-1
Q9SH26_N-terminal_1_56,-1
Q9SN05_N-terminal_1_81,-1
A0A1I9LNH8_N-terminal_1_56,-1
A8MSG0_N-terminal_1_65,-1
B5BT18_C-terminal_1974_2045,-1
F4HQ84_N-terminal_1_82,-1
F4HY56_middle_1006_1099,-1
F4HY56_middle_1185_1245,-1
F4J8X6_N-terminal_1_53,-1
F4KI15_N-terminal_1_76,-1
O22633_IDP_1_79,-1
O22932_middle_296_361,-1
P17839_C-terminal_189_252,-1
P92941_N-terminal_1_58,-1
P94109_C-terminal_98_167,-1
Q8GWW8_N-terminal_1_94,-1
Q8GWW8_middle_163_221,-1
Q8L7H9_C-terminal_259_341,-1
Q8L850_middle_653_720,-1
Q8L9R4_C-terminal_125_184,-1
Q8LCF4_IDP_1_89,-1
Q8LPQ5_N-terminal_1_50,-1
Q8LPQ5_middle_717_793,-1
Q8S8M9_middle_137_201,-1
Q8VYD2_N-terminal_1_61,6
Q8VYK4_C-terminal_121_173,-1
Q93WI0_N-terminal_1_92,-1
Q9C773_C-terminal_176_263,-1
Q9C9A2_N-terminal_1_63,-1
Q9CAA0_C-terminal_844_920,-1
Q9FH19_N-terminal_1_76,-1
Q9LHG8_middle_156_219,-1
Q9LN24_C-terminal_292_342,-1
Q9LSK7_N-terminal_1_63,-1
Q9LTK3_N-terminal_1_63,-1
Q9LW66_N-terminal_1_52,-1
Q9M1J0_N-terminal_1_56,-1
Q9SVW8_middle_115_199,-1
Q9ZQQ7_middle_499_570,-1
A0A1P8AP46_IDP_1_91,-1
A0A1R7T3H9_N-terminal_1_68,-1
B3H5E5_IDP_1_53,-1
B6SFA4_C-terminal_767_818,-1
F4HPK3_middle_173_240,-1
F4I096_middle_1001_1077,-1
F4I096_middle_1612_1689,-1
F4K7F6_N-terminal_1_77,-1
F4K7F6_middle_140_198,-1
F4KHR6_middle_171_223,-1
O22252_middle_230_316,-1
Q06429_C-terminal_434_488,-1
Q1PDV6_N-terminal_1_64,-1
Q56XZ1_middle_325_417,-1
Q6IMT1_middle_1713_1790,-1
Q6R8G4_middle_155_237,-1
Q8GWM5_N-terminal_1_55,-1
Q8GXD6_C-terminal_501_558,-1
Q8L783_N-terminal_1_63,-1
Q93VH5_N-terminal_1_50,-1
Q94AT1_N-terminal_1_69,-1
Q94AT1_C-terminal_350_420,-1
Q94K52_N-terminal_1_83,-1
Q9LVK6_middle_166_258,-1
Q9LXP9_IDP_1_71,-1
Q9M092_C-terminal_720_786,6
Q9SAB3_N-terminal_1_55,-1
Q9SAB3_C-terminal_325_405,-1
Q9SAG2_C-terminal_122_214,-1
Q9SV22_N-terminal_1_75,-1
A0A1I9LTA1_N-terminal_1_56,-1
A0A1I9LTA1_middle_188_264,-1
A0A1P8BAM9_N-terminal_1_70,-1
F4HPB7_C-terminal_132_195,-1
F4IBH5_N-terminal_1_55,-1
F4IBH5_middle_469_540,-1
F4II36_middle_880_948,-1
F4II36_C-terminal_1577_1664,-1
F4ISU2_C-terminal_1251_1333,-1
F4J9M5_N-terminal_1_87,-1
F4J9M5_middle_317_393,-1
F4JFH6_N-terminal_1_87,-1
F4JPL7_N-terminal_1_85,-1
F4K733_middle_100_171,-1
F4K733_middle_619_683,-1
O64512_N-terminal_1_63,-1
O82587_C-terminal_224_285,-1
P82620_N-terminal_1_53,6
Q0WUR1_middle_200_258,-1
Q1PEX8_IDP_1_75,-1
Q3ECK2_N-terminal_1_58,-1
Q56YJ8_middle_258_313,-1
Q6E257_N-terminal_1_51,-1
Q6NKN8_N-terminal_1_62,-1
Q8L7E1_N-terminal_1_53,-1
Q8LB72_C-terminal_389_447,-1
Q8RWD7_N-terminal_1_52,-1
Q8RWD7_C-terminal_199_281,-1
Q94A65_N-terminal_1_57,-1
Q94F88_N-terminal_1_85,-1
Q9ASS6_N-terminal_1_85,-1
Q9FXF2_middle_379_476,-1
Q9FXF2_middle_613_668,-1
Q9FXF2_C-terminal_972_1021,-1
Q9LK19_N-terminal_1_69,-1
Q9LK19_middle_159_240,-1
Q9LM77_middle_98_159,-1
Q9LNC5_N-terminal_1_92,-1
Q9LR91_N-terminal_1_73,-1
Q9M7T0_N-terminal_1_50,-1
Q9SIM1_IDP_1_63,-1
Q9SRQ0_C-terminal_265_354,-1
Q9SY36_N-terminal_1_82,-1
A0A1P8B3S0_middle_133_217,-1
A0A1P8B5P2_N-terminal_1_73,-1
B3H6M0_IDP_1_68,-1
F4HVW5_N-terminal_1_69,-1
F4HVW5_middle_188_269,-1
F4I4F2_N-terminal_1_93,-1
F4I4F2_middle_286_337,-1
F4II37_C-terminal_113_171,-1
F4J7M4_IDP_1_91,-1
O22178_middle_598_661,-1
P10797_N-terminal_1_58,-1
Q38924_N-terminal_1_59,-1
Q5E916_N-terminal_1_74,-1
Q6IM84_IDP_1_62,6
Q7PC87_N-terminal_1_57,-1
Q84VW3_C-terminal_155_204,-1
Q8RWL4_middle_188_237,-1
Q8VZZ4_middle_826_880,-1
Q9C7G5_N-terminal_1_51,-1
Q9C8D8_N-terminal_1_85,-1
Q9FI98_middle_159_221,-1
Q9LIC4_N-terminal_1_58,-1
Q9M281_IDP_1_74,-1
Q9M9W0_IDP_1_97,-1
Q9SLN1_middle_655_723,-1
Q9SUN3_N-terminal_1_59,-1
Q9SZX3_N-terminal_1_69,-1
Q9ZVL0_N-terminal_1_84,-1
A0A1P8ASK0_IDP_1_81,-1
B5X565_middle_392_443,-1
F4I7N5_C-terminal_311_400,-1
F4I8F9_N-terminal_1_98,-1
O48741_N-terminal_1_91,-1
O65439_IDP_1_55,-1
O80396_N-terminal_1_75,-1
O81755_N-terminal_1_52,-1
O81755_middle_275_338,-1
P49967_C-terminal_436_495,-1
P93297_N-terminal_1_59,-1
P93654_middle_79_153,-1
P93654_C-terminal_215_268,-1
Q58G57_N-terminal_1_73,-1
Q8W032_N-terminal_1_97,-1
Q8W489_C-terminal_779_865,-1
Q93YR3_middle_41_122,-1
Q9FG05_N-terminal_1_57,-1
Q9FX02_C-terminal_233_306,-1
Q9FX97_N-terminal_1_91,-1
Q9LNR3_N-terminal_1_78,-1
Q9LZE0_IDP_1_89,-1
Q9M4T3_C-terminal_118_203,-1
Q9SFF7_C-terminal_68_126,-1
Q9SUI6_N-terminal_1_52,-1
Q9XFM0_N-terminal_1_59,-1
Q9XI07_middle_277_330,-1
A0A1P8BHB0_IDP_1_70,-1
B3H6Y3_IDP_1_57,-1
F4I4P3_N-terminal_1_68,-1
F4I4P3_middle_142_204,-1
F4I4P3_middle_1225_1279,-1
F4IDS7_C-terminal_907_988,-1
O22752_C-terminal_466_542,-1
O65610_N-terminal_1_83,-1
Q5S2C4_N-terminal_1_60,-1
Q6NQL6_N-terminal_1_91,-1
Q6R3K4_N-terminal_1_65,-1
Q7Y217_N-terminal_1_57,-1
Q84R14_middle_954_1026,-1
Q8H1U5_middle_466_525,-1
Q8L5A1_N-terminal_1_87,-1
Q8L636_N-terminal_1_68,-1
Q8RWB7_N-terminal_1_96,-1
Q9FJY1_N-terminal_1_54,-1
Q9FWS6_N-terminal_1_90,-1
Q9FX93_N-terminal_1_63,-1
Q9LHF1_C-terminal_396_494,-1
Q9LM83_N-terminal_1_83,-1
Q9LM83_C-terminal_134_197,-1
Q9LTX4_N-terminal_1_75,-1
Q9LZX8_N-terminal_1_81,-1
Q9LZX8_middle_261_334,-1
Q9LZX8_middle_561_612,-1
Q9LZX8_middle_988_1058,-1
Q9M2U1_N-terminal_1_61,-1
Q9S713_N-terminal_1_87,-1
Q9SD65_middle_288_363,-1
A0A1P8B1D7_IDP_1_63,-1
A0A1P8B5V0_N-terminal_1_60,-1
A0A1P8BDX4_N-terminal_1_60,-1
A0A1P8BDX4_middle_789_872,-1
F4HZ82_C-terminal_1174_1246,-1
F4IQG4_C-terminal_96_178,-1
F4JDP4_IDP_1_51,-1
F4JGP4_N-terminal_1_62,-1
F4JTP6_C-terminal_382_471,-1
F4K588_N-terminal_1_68,-1
O82413_N-terminal_1_65,-1
P21218_N-terminal_1_84,-1
P93283_N-terminal_1_81,-1
P98205_C-terminal_1029_1107,-1
Q0WPZ7_middle_222_318,-1
Q0WW26_middle_569_622,-1
Q39041_N-terminal_1_97,-1
Q6NQ98_C-terminal_269_354,-1
Q84R10_N-terminal_1_61,-1
Q84R10_middle_147_198,-1
Q8LB01_N-terminal_1_68,-1
Q8VYA3_C-terminal_700_769,6
Q8VYZ8_N-terminal_1_76,-1
Q944H2_N-terminal_1_97,-1
Q948R9_N-terminal_1_77,-1
Q948R9_C-terminal_219_314,-1
Q9C698_middle_340_395,-1
Q9C698_middle_733_792,-1
Q9FFF4_N-terminal_1_70,-1
Q9FHH5_C-terminal_67_148,-1
Q9LFD3_middle_578_627,-1
Q9LFJ4_N-terminal_1_67,-1
Q9SN13_N-terminal_1_67,-1
Q9STH7_N-terminal_1_70,-1
Q9SU29_N-terminal_1_92,-1
Q9SU94_N-terminal_1_70,-1
Q9SVP4_N-terminal_1_55,-1
Q9ZV08_N-terminal_1_66,-1
A0A1I9LNZ2_IDP_1_61,-1
A0A1P8AU61_N-terminal_1_81,-1
A0A1P8BCJ7_middle_162_244,-1
A0A1P8BCJ7_middle_304_362,-1
F4J6I7_C-terminal_521_607,-1
F4JNX3_N-terminal_1_56,-1
F4K7T4_C-terminal_126_207,-1
O04647_N-terminal_1_74,-1
O49717_N-terminal_1_80,-1
O80460_IDP_1_82,-1
P42737_N-terminal_1_72,-1
Q1PDI1_N-terminal_1_51,-1
Q3ECW2_N-terminal_1_80,-1
Q6R8G3_middle_153_223,-1
Q84LH3_N-terminal_1_86,-1
Q8W468_N-terminal_1_50,-1
Q8W468_C-terminal_508_567,-1
Q94C78_N-terminal_1_86,-1
Q9FK78_N-terminal_1_78,-1
Q9LHJ3_IDP_1_72,-1
Q9LMG4_N-terminal_1_58,-1
Q9LMJ2_C-terminal_83_169,-1
Q9LNJ7_N-terminal_1_67,-1
Q9LNJ7_middle_137_210,-1
Q9LNJ7_C-terminal_281_331,-1
Q9LVQ8_N-terminal_1_56,-1
Q9LW26_N-terminal_1_74,-1
Q9SSG3_C-terminal_646_695,6
A0A1I9LRM7_IDP_1_72,-1
A0A1P8AY95_C-terminal_173_252,-1
F4IMY0_N-terminal_1_82,-1
F4J1U4_N-terminal_1_76,-1
F4JPL2_middle_1992_2073,-1
F4JPL2_middle_3205_3286,-1
F4K3T5_N-terminal_1_77,-1
O04921_N-terminal_1_94,-1
O22229_N-terminal_1_80,-1
P46665_C-terminal_285_336,-1
Q1PFS7_N-terminal_1_57,-1
Q66GK1_middle_134_211,-1
Q700W2_N-terminal_1_70,-1
Q84TF4_N-terminal_1_53,-1
Q8GXJ4_N-terminal_1_62,-1
Q8GXJ4_C-terminal_886_959,-1
Q8H109_N-terminal_1_69,-1
Q8L817_N-terminal_1_52,-1
Q8LCA1_N-terminal_1_83,-1
Q8RXV2_N-terminal_1_97,-1
Q9C8L6_N-terminal_1_61,-1
Q9C9M1_C-terminal_302_358,-1
Q9FH87_N-terminal_1_82,-1
Q9FVW3_N-terminal_1_86,-1
Q9LFP7_C-terminal_443_493,-1
Q9LUS2_middle_679_752,-1
Q9SXA1_middle_182_280,-1
Q9ZPT9_C-terminal_297_346,-1
A6QR87_C-terminal_103_153,-1
B3H628_IDP_1_75,-1
F4HRV8_middle_233_303,-1
F4JKY6_N-terminal_1_50,-1
O80517_C-terminal_125_202,-1
P31169_IDP_1_66,-1
Q1G3T1_N-terminal_1_65,6
Q1PE70_N-terminal_1_61,-1
Q94F39_middle_84_167,-1
Q9C5P7_middle_532_599,-1
Q9CA83_N-terminal_1_90,-1
Q9FKU4_N-terminal_1_84,-1
Q9FLJ8_middle_446_511,-1
Q9LH82_C-terminal_430_510,-1
Q9LQY1_N-terminal_1_99,-1
Q9LSI1_C-terminal_201_279,-1
Q9LYN7_C-terminal_850_907,-1
Q9M9M4_middle_182_279,-1
Q9M9M4_middle_726_793,-1
Q9S9Z0_middle_145_199,-1
Q9SBI0_N-terminal_1_82,-1
Q9SI61_N-terminal_1_89,-1
Q9SQU2_N-terminal_1_77,-1
Q9SRV1_C-terminal_384_465,-1
Q9SX32_C-terminal_45_142,-1
Q9SY60_middle_104_167,-1
Q9SY60_C-terminal_700_769,-1
A0A1P8BAW4_IDP_1_84,-1
B3H4E0_IDP_1_66,-1
B3H532_IDP_1_61,-1
B3H543_N-terminal_1_69,-1
B3H7J2_IDP_1_69,-1
F4I2X9_N-terminal_1_60,-1
F4I353_N-terminal_1_60,-1
F4K8L2_C-terminal_378_439,-1
O22815_C-terminal_439_501,-1
P61847_IDP_1_52,-1
Q1PES7_C-terminal_109_174,-1
Q38805_IDP_1_77,-1
Q38920_middle_325_375,-1
Q39189_N-terminal_1_91,-1
Q5XV99_C-terminal_453_514,-1
Q6DYC8_C-terminal_138_191,-1
Q84L09_N-terminal_1_79,-1
Q8L725_N-terminal_1_71,-1
Q8RWE1_N-terminal_1_60,-1
Q8W5R5_N-terminal_1_96,-1
Q8W5R5_middle_503_587,-1
Q8W5R5_middle_922_1005,-1
Q96331_N-terminal_1_71,-1
Q9C500_N-terminal_1_61,-1
Q9C7A2_N-terminal_1_62,-1
Q9C8J6_N-terminal_1_83,-1
Q9FFI2_middle_154_207,-1
Q9FN50_N-terminal_1_72,-1
Q9FNY3_N-terminal_1_55,-1
Q9FZK5_N-terminal_1_89,-1
Q9FZK5_C-terminal_142_200,-1
Q9LN16_N-terminal_1_69,6
Q9LYG8_middle_134_187,-1
Q9M0Z3_N-terminal_1_91,-1
Q9M0Z3_C-terminal_687_776,-1
Q9MAP2_C-terminal_304_361,-1
Q9SKI4_middle_109_192,-1
Q9SRR0_C-terminal_255_304,-1
A0A1P8BD96_IDP_1_63,-1
B3H526_IDP_1_53,-1
F4IRR2_middle_895_967,-1
F4IWM0_C-terminal_765_818,-1
F4JWR0_C-terminal_443_500,-1
F4K6C3_N-terminal_1_56,-1
O65382_C-terminal_39_99,-1
P29976_N-terminal_1_74,-1
P49205_C-terminal_80_141,-1
Q0WPW2_C-terminal_1180_1229,-1
Q3ECU1_C-terminal_39_99,-1
Q8L796_N-terminal_1_94,-1
Q8L868_C-terminal_357_426,-1
Q8L8B9_N-terminal_1_52,-1
Q8LA13_C-terminal_544_612,-1
Q93VB0_middle_157_224,-1
Q93VB0_C-terminal_326_389,-1
Q93Z81_N-terminal_1_52,-1
Q9FFA5_N-terminal_1_80,-1
Q9FPH4_N-terminal_1_83,-1
Q9LFH6_N-terminal_1_77,-1
Q9LPZ1_N-terminal_1_79,-1
Q9LVG6_N-terminal_1_57,-1
Q9LXJ0_C-terminal_424_473,-1
Q9S847_C-terminal_160_223,-1
Q9SL49_C-terminal_426_507,-1
A0A178UZR1_N-terminal_1_72,-1
A0A1P8BHA2_N-terminal_1_59,-1
A8MRG8_C-terminal_219_277,-1
F4J487_middle_256_354,-1
O49586_C-terminal_187_278,-1
O80653_N-terminal_1_86,-1
O80653_middle_180_251,-1
P0C2F5_N-terminal_1_73,-1
P34047_N-terminal_1_71,-1
P93314_middle_144_212,-1
Q0WUY1_N-terminal_1_72,-1
Q4PSE6_C-terminal_377_433,-1
Q5EAH9_N-terminal_1_62,-1
Q6NQ93_N-terminal_1_71,-1
Q7Y1W1_N-terminal_1_65,-1
Q8LE58_C-terminal_137_203,-1
Q94C32_middle_95_150,-1
Q9C570_N-terminal_1_64,-1
Q9FFS0_N-terminal_1_68,-1
Q9LHP4_C-terminal_1074_1141,-1
Q9LII1_N-terminal_1_73,-1
Q9LSM6_N-terminal_1_82,-1
Q9LXI0_IDP_1_72,-1
Q9M314_N-terminal_1_57,-1
Q9M9G0_N-terminal_1_76,-1
Q9S7A9_N-terminal_1_51,-1
Q9S7A9_C-terminal_118_174,-1
Q9SDW0_middle_146_225,-1
Q9SHG7_N-terminal_1_78,-1
Q9ZUB7_middle_370_433,-1
A0A1P8AZV8_IDP_1_68,-1
A0A1P8BED2_IDP_1_58,-1
B3H432_IDP_1_66,-1
B3H712_IDP_1_85,-1
F4IDJ0_middle_391_449,-1
F4ITB8_N-terminal_1_86,-1
F4JFA0_middle_1019_1111,-1
O24646_N-terminal_1_93,-1
O82350_N-terminal_1_50,-1
P0DO45_IDP_1_55,-1
Q0WQM7_middle_129_204,-1
Q0WVM4_C-terminal_582_634,-1
Q2V3R5_IDP_1_88,-1
Q3EB12_N-terminal_1_93,-1
Q3EBC0_IDP_1_53,-1
Q56YT7_N-terminal_1_94,-1
Q6DBH4_N-terminal_1_80,-1
Q6ICY4_N-terminal_1_73,-1
Q6NMZ5_N-terminal_1_57,-1
Q710E8_middle_341_408,-1
Q8RWG2_C-terminal_575_652,-1
Q8VY09_N-terminal_1_79,-1
Q8W472_IDP_1_71,-1
Q96301_C-terminal_865_914,-1
Q9C9M6_C-terminal_145_196,-1
Q9C9N3_N-terminal_1_75,-1
Q9C9N3_middle_132_211,-1
Q9CAG3_N-terminal_1_78,-1
Q9FLQ0_N-terminal_1_97,-1
Q9LJ85_C-terminal_114_203,-1
Q9LTG0_N-terminal_1_79,-1
Q9LYH6_N-terminal_1_64,-1
Q9M297_middle_611_664,-1
Q9SN52_C-terminal_129_191,-1
A0A1P8AZP5_IDP_1_88,-1
A7REH2_IDP_1_76,-1
C0Z361_N-terminal_1_58,-1
F4HWD5_C-terminal_323_400,-1
F4ILR7_middle_133_198,-1
F4IRV7_C-terminal_188_262,-1
F4J6A8_N-terminal_1_96,-1
F4J6A8_middle_296_357,-1
F4J6A8_middle_415_468,-1
F4J6A8_middle_520_593,-1
F4JV80_N-terminal_1_63,-1
F4K2G3_N-terminal_1_61,-1
F4K2G3_middle_501_592,-1
F4K5V9_N-terminal_1_94,-1
F4K784_C-terminal_387_444,-1
Q3E7F0_C-terminal_184_255,-1
Q3E9E9_N-terminal_1_51,-1
Q42191_C-terminal_357_429,-1
Q6IDD0_IDP_1_51,-1
Q84WU9_middle_238_301,-1
Q8LAF3_N-terminal_1_55,-1
Q93WV7_N-terminal_1_85,-1
Q93WV7_C-terminal_178_254,-1
Q9LPC1_N-terminal_1_78,-1
Q9LS42_N-terminal_1_77,-1
Q9LYM0_N-terminal_1_67,-1
Q9LZ17_C-terminal_81_141,-1
Q9SH59_N-terminal_1_62,-1
Q9SNB5_N-terminal_1_74,-1
Q9SUK8_C-terminal_109_179,-1
Q9ZQX6_N-terminal_1_50,6
Q9ZSS6_N-terminal_1_61,-1
A0A1I9LNI3_C-terminal_177_237,-1
A0A1P8B758_IDP_1_82,-1
B3H7D5_IDP_1_60,-1
F4I8I0_middle_363_432,-1
F4JZ24_N-terminal_1_69,-1
O22207_middle_246_319,-1
O64882_N-terminal_1_67,1
O64886_N-terminal_1_77,-1
P48732_middle_239_291,-1
P48732_C-terminal_451_543,-1
Q6NPN4_C-terminal_336_423,-1
Q84TH2_middle_122_201,-1
Q84VP9_C-terminal_242_312,-1
Q8GYU5_C-terminal_331_425,-1
Q8W5R2_C-terminal_869_933,-1
Q9C5D0_N-terminal_1_81,-1
Q9C702_middle_112_169,-1
Q9C702_C-terminal_716_785,-1
Q9CAX8_N-terminal_1_55,-1
Q9FNX8_N-terminal_1_92,-1
Q9FX35_N-terminal_1_83,-1
Q9LTJ1_N-terminal_1_82,-1
Q9LW11_N-terminal_1_54,-1
Q9LZA4_N-terminal_1_63,-1
Q9SAH2_N-terminal_1_78,-1
Q9SK69_middle_526_583,-1
Q9SKA8_middle_427_488,-1
Q9SN06_N-terminal_1_73,-1
Q9XI67_middle_38_88,-1
A0A1I9LLX9_IDP_1_74,-1
A0A1P8BA64_IDP_1_57,-1
B3H6V7_IDP_1_61,-1
F4KCH3_IDP_1_80,-1
O48700_middle_220_273,-1
O48700_middle_359_418,-1
O48700_C-terminal_696_771,-1
O65628_N-terminal_1_50,-1
P56785_middle_102_159,-1
Q6Q4D0_middle_1151_1235,-1
Q8GX26_C-terminal_312_371,-1
Q8LDU1_N-terminal_1_65,-1
Q94AQ9_N-terminal_1_55,-1
Q9C8X4_N-terminal_1_70,-1
Q9FJV7_N-terminal_1_77,-1
Q9FMR1_N-terminal_1_85,-1
Q9M0T4_C-terminal_189_274,-1
Q9SKG5_middle_199_270,-1
Q9SVF1_N-terminal_1_90,-1
Q9ZPX0_N-terminal_1_90,-1
Q9ZPX0_C-terminal_131_208,-1
A0A1P8AQP2_IDP_1_69,-1
F4HW65_middle_772_865,6
F4I2H7_C-terminal_696_790,-1
F4IGQ2_middle_121_193,-1
F4IGQ2_middle_717_812,-1
F4J1H2_N-terminal_1_91,-1
F4J359_N-terminal_1_94,-1
F4JKV3_N-terminal_1_84,-1
F4K2A1_N-terminal_1_50,-1
F4K3N8_IDP_1_78,-1
O65506_N-terminal_1_54,-1
O82199_N-terminal_1_69,-1
O82241_IDP_1_72,-1
P33207_N-terminal_1_69,-1
P43295_N-terminal_1_52,-1
Q1G3M8_IDP_1_90,-1
Q1H5E9_N-terminal_1_73,-1
Q8VZE4_N-terminal_1_52,-1
Q8VZE4_middle_506_588,-1
Q8VZQ8_N-terminal_1_92,-1
Q94JM4_N-terminal_1_93,-1
Q9FGB8_N-terminal_1_69,-1
Q9FIH3_N-terminal_1_59,-1
Q9FPE8_C-terminal_263_344,-1
Q9LJ53_N-terminal_1_85,-1
Q9LJT8_C-terminal_171_222,6
Q9LMK4_middle_61_133,6
Q9LN71_N-terminal_1_89,-1
Q9LN71_middle_157_211,-1
Q9LY87_N-terminal_1_91,-1
Q9LY87_middle_370_423,-1
Q9M1U3_IDP_1_91,-1
Q9MAT6_middle_212_282,-1
Q9S9T1_IDP_1_87,-1
Q9SN28_N-terminal_1_89,-1
Q9SN28_C-terminal_160_236,-1
A8MS41_C-terminal_330_417,-1
D2WL32_N-terminal_1_70,-1
F4INA9_N-terminal_1_57,-1
F4JP95_N-terminal_1_92,-1
F4KFT7_N-terminal_1_60,-1
O22558_middle_98_176,-1
O23564_N-terminal_1_72,-1
O48776_IDP_1_77,6
Q42583_N-terminal_1_84,-1
Q84JU4_C-terminal_164_257,-1
Q8LCT3_N-terminal_1_98,-1
Q8LPK6_middle_165_251,-1
Q940D0_middle_158_240,-1
Q9C5N3_N-terminal_1_97,-1
Q9C951_N-terminal_1_94,-1
Q9C951_middle_707_758,-1
Q9FVJ3_middle_95_168,-1
Q9LFS4_middle_228_292,-1
Q9LFS4_C-terminal_588_638,-1
Q9LJ40_C-terminal_64_158,-1
Q9LPC4_N-terminal_1_72,-1
Q9SE51_N-terminal_1_75,-1
Q9SFE3_N-terminal_1_71,-1
Q9SR12_C-terminal_100_164,1
Q9SRZ7_middle_713_799,-1
Q9STS0_IDP_1_77,-1
Q9ZU91_C-terminal_449_501,-1
A0A1P8B1A2_N-terminal_1_67,-1
A0A1P8B5M9_IDP_1_86,-1
A0A1P8BG67_N-terminal_1_81,-1
A0A1P8BG67_middle_176_263,-1
B3H6R4_N-terminal_1_93,-1
F4IXX3_middle_751_805,-1
F4J631_N-terminal_1_53,-1
F4J8S5_C-terminal_222_273,-1
F4JRP8_middle_589_640,-1
F4JZV1_IDP_1_50,1
F4K8J5_IDP_1_63,-1
O04722_N-terminal_1_59,-1
O50062_middle_187_247,-1
O50062_middle_473_522,-1
O64896_N-terminal_1_88,-1
O81728_C-terminal_159_240,-1
P59469_C-terminal_78_141,-1
