idr,condensate
Q0V805_C-terminal_131_242,-1
Q700D8_middle_156_259,-1
Q700D8_C-terminal_341_481,-1
Q7X9H9_C-terminal_143_289,-1
Q8GUP0_N-terminal_1_148,-1
Q93ZF7_N-terminal_1_136,-1
Q9C6L2_C-terminal_202_323,-1
Q9C6X9_N-terminal_1_128,-1
Q9LF80_N-terminal_1_113,-1
Q9LQZ5_N-terminal_1_103,-1
Q9M358_middle_324_426,-1
Q9SD91_N-terminal_1_105,-1
F4I1R5_C-terminal_81_189,-1
F4I8R6_N-terminal_1_130,-1
F4JDS7_IDP_1_109,-1
O24407_N-terminal_1_117,-1
P42736_C-terminal_135_248,-1
P92563_IDP_1_127,-1
Q8LDR8_IDP_1_143,-1
Q8VZF3_N-terminal_1_110,-1
Q9FFP0_N-terminal_1_143,-1
Q9SB64_middle_508_618,-1
Q9SCT3_IDP_1_110,-1
Q9SD44_N-terminal_1_121,-1
Q9ZT16_IDP_1_135,-1
A0A1P8ATM6_N-terminal_1_102,-1
A0A1P8B9P9_middle_158_259,-1
F4J9U2_middle_149_295,-1
F4JPV2_middle_179_317,-1
Q0WNR6_N-terminal_1_121,-1
Q0WNR6_middle_237_341,-1
Q39265_C-terminal_76_197,-1
Q6NM36_N-terminal_1_100,-1
Q94KB1_C-terminal_451_554,-1
Q9FHJ6_C-terminal_744_853,-1
Q9FKU6_IDP_1_113,-1
Q9LDN8_IDP_1_150,-1
Q9LSL7_IDP_1_102,-1
Q9LUH8_C-terminal_265_406,-1
Q9SKW5_N-terminal_1_143,-1
Q9SKW5_C-terminal_201_314,-1
Q9SRW9_N-terminal_1_145,-1
Q9SRW9_middle_203_306,-1
O64649_middle_286_394,-1
Q84MD7_C-terminal_244_385,-1
Q8H0Y8_N-terminal_1_108,-1
Q8H0Y8_C-terminal_214_313,-1
Q9C5P4_N-terminal_1_133,-1
Q9LS24_C-terminal_162_292,-1
Q9LSS2_N-terminal_1_134,-1
Q9LSS2_C-terminal_527_655,-1
Q9S7N7_N-terminal_1_104,-1
Q9SS68_middle_133_266,-1
A0A1P8B731_C-terminal_413_560,-1
F4HPS6_middle_214_315,-1
F4I1L3_N-terminal_1_115,-1
F4JYE8_N-terminal_1_104,-1
O22763_C-terminal_297_411,-1
Q8VWK4_N-terminal_1_121,-1
Q94K68_N-terminal_1_115,-1
Q9FMV4_N-terminal_1_143,-1
Q9FT51_N-terminal_1_131,-1
Q9LF64_N-terminal_1_121,-1
Q9LRB0_N-terminal_1_119,-1
Q9LX29_C-terminal_795_895,-1
Q9LX66_middle_385_484,-1
Q9SJQ1_middle_230_341,-1
A8MS31_IDP_1_106,-1
F4JUP8_IDP_1_132,-1
F4K4D6_N-terminal_1_140,-1
F4K4D6_middle_675_786,-1
F4KFT8_C-terminal_650_761,-1
P27202_IDP_1_140,-1
Q3E7F6_IDP_1_126,-1
Q8W4F0_N-terminal_1_110,-1
Q9FHS7_middle_136_238,-1
Q9FHS7_C-terminal_290_431,-1
Q9FKK6_N-terminal_1_100,-1
Q9LJX6_N-terminal_1_121,-1
Q9S7P9_C-terminal_169_300,-1
Q9XI04_C-terminal_114_233,-1
A0A1P8AM80_IDP_1_139,-1
F4I4Y6_N-terminal_1_134,-1
F4I4Y6_middle_240_361,-1
F4IIL3_IDP_1_134,-1
F4JT76_N-terminal_1_108,-1
O80931_middle_141_247,-1
O81005_IDP_1_114,-1
O82226_N-terminal_1_100,-1
Q0WMZ7_N-terminal_1_136,-1
Q8LPL6_middle_598_727,-1
Q9FGP5_IDP_1_135,-1
Q9FKF9_C-terminal_169_317,-1
Q9FM99_N-terminal_1_146,-1
Q9FRR0_C-terminal_72_190,-1
Q9LJE1_IDP_1_117,-1
Q9LNW8_IDP_1_125,-1
Q9LUW6_N-terminal_1_116,-1
Q9LUW6_C-terminal_490_610,-1
Q9SNE7_N-terminal_1_132,-1
Q9SRQ8_C-terminal_222_356,-1
Q9SUX7_N-terminal_1_128,-1
F4IVL6_middle_740_884,-1
Q1G374_N-terminal_1_123,-1
Q94CL2_C-terminal_237_374,-1
Q9FHM0_N-terminal_1_131,-1
Q9FHM5_C-terminal_307_419,-1
Q9LHA0_C-terminal_191_333,-1
Q9LK76_N-terminal_1_109,-1
Q9M2T1_middle_580_716,-1
Q9SD55_N-terminal_1_115,-1
Q9SZL5_N-terminal_1_120,-1
A0A178UWL0_C-terminal_436_541,-1
A0A1P8APX1_middle_693_842,-1
A0A1P8B2K7_N-terminal_1_122,-1
Q8LAL0_N-terminal_1_115,-1
Q8LE63_C-terminal_574_682,-1
Q8RWK5_N-terminal_1_137,-1
Q9FGS8_middle_134_261,-1
Q9FHY1_C-terminal_147_279,-1
Q9FQ03_middle_414_533,-1
Q9LK43_middle_442_564,-1
Q9LUW5_C-terminal_481_616,-1
Q9LW62_C-terminal_297_442,-1
Q9M0M5_N-terminal_1_111,-1
Q9SLI6_N-terminal_1_105,-1
F4IIS5_C-terminal_901_1042,-1
F4J2M6_middle_153_290,-1
F4JE34_N-terminal_1_119,-1
O81000_N-terminal_1_121,-1
P42818_N-terminal_1_122,-1
Q1G3S9_IDP_1_138,-1
Q3EAQ8_IDP_1_100,-1
Q6SJR1_C-terminal_588_720,-1
Q8VYP9_N-terminal_1_119,-1
Q9FXA1_N-terminal_1_117,-1
Q9LRR6_N-terminal_1_135,-1
Q9LSH4_middle_512_641,-1
Q9LVC9_IDP_1_120,-1
Q9M1B0_N-terminal_1_107,-1
Q9SIN8_IDP_1_131,-1
B3H5Q2_IDP_1_111,-1
F4J6N7_IDP_1_128,-1
F4JG75_IDP_1_106,-1
F4K529_middle_710_824,-1
O04719_N-terminal_1_108,-1
O49413_N-terminal_1_129,-1
Q39069_N-terminal_1_144,-1
Q3ECH2_C-terminal_778_892,-1
Q8L3X8_C-terminal_123_262,1
Q8LFA9_N-terminal_1_136,-1
Q93WK6_IDP_1_117,-1
Q93ZH2_C-terminal_222_340,-1
Q940L4_N-terminal_1_143,-1
Q9SNA6_IDP_1_141,-1
Q9ZQZ3_C-terminal_73_200,-1
F4IRB4_middle_147_250,-1
F4JG03_C-terminal_298_427,-1
F4KAT5_middle_161_272,-1
O65416_N-terminal_1_129,-1
P0DKI0_N-terminal_1_135,-1
Q42342_IDP_1_134,-1
Q52K95_IDP_1_107,-1
Q8S3F1_N-terminal_1_128,-1
Q9C519_N-terminal_1_149,-1
Q9C519_middle_202_308,-1
Q9LK14_C-terminal_167_269,-1
Q9SU37_N-terminal_1_102,-1
Q9SU37_C-terminal_160_277,-1
Q9SWW6_middle_83_228,-1
F4HPR5_middle_585_694,-1
O22691_IDP_1_100,-1
O49358_N-terminal_1_110,-1
Q39218_N-terminal_1_111,-1
Q6NLQ7_N-terminal_1_121,-1
Q6NQB7_N-terminal_1_123,-1
Q8LFD5_IDP_1_120,-1
Q8LPF4_N-terminal_1_133,-1
Q8RWY8_middle_390_494,-1
Q93VJ2_middle_301_448,-1
Q93ZL5_N-terminal_1_134,7
Q9FML9_C-terminal_140_282,-1
Q9XIE1_middle_196_334,-1
Q9XIE1_C-terminal_1058_1162,-1
A0MFS5_C-terminal_408_528,-1
F4I978_C-terminal_233_344,-1
F4I9U9_middle_682_784,-1
F4IUT0_middle_219_322,-1
F4J5S1_N-terminal_1_106,-1
F4J5S1_C-terminal_1288_1407,-1
F4JRF5_middle_527_650,-1
F4JTF6_C-terminal_1097_1202,-1
F4KBY8_IDP_1_113,-1
H3K2Y6_C-terminal_2112_2235,-1
P19037_N-terminal_1_103,-1
Q39030_N-terminal_1_135,-1
Q3EAK6_IDP_1_114,-1
Q6NLC8_C-terminal_115_225,-1
Q8H0V1_N-terminal_1_125,-1
Q9FF80_N-terminal_1_147,-1
Q9FKA0_C-terminal_178_285,-1
Q9LJR3_middle_360_496,2
Q9LK65_C-terminal_559_661,-1
Q9LSQ9_IDP_1_141,-1
Q9LZJ3_N-terminal_1_113,-1
Q9SVE7_N-terminal_1_101,-1
F4I177_IDP_1_126,-1
F4I3I2_IDP_1_139,-1
F4IIE7_IDP_1_122,-1
P47927_N-terminal_1_131,-1
Q6R0H0_middle_113_223,-1
Q93Z49_IDP_1_115,-1
Q9C671_C-terminal_490_630,-1
Q9FF55_N-terminal_1_100,-1
Q9FII8_middle_250_351,-1
Q9FJR0_N-terminal_1_128,6
Q9SJT9_middle_818_929,-1
B3H592_IDP_1_121,-1
F4IAG2_N-terminal_1_110,-1
F4KBH8_N-terminal_1_104,-1
Q6AWX1_N-terminal_1_103,-1
Q8LSZ4_C-terminal_270_403,7
Q8VZ15_middle_233_340,-1
Q94B40_N-terminal_1_107,-1
Q94KB7_C-terminal_461_583,-1
Q9FMZ9_middle_94_205,-1
Q9FZ90_C-terminal_102_245,-1
Q9LKR4_N-terminal_1_128,-1
Q9M033_middle_298_423,-1
Q9M033_middle_509_657,-1
Q9SV88_IDP_1_130,-1
A0A1P8APK6_IDP_1_108,-1
F4HZD1_middle_83_217,-1
O04336_middle_206_311,-1
O65370_IDP_1_138,-1
Q9SCT6_C-terminal_295_407,-1
Q9SRS6_middle_321_451,-1
A0A1P8BAX5_IDP_1_142,-1
C0SVS4_C-terminal_173_280,-1
F4IV66_middle_412_534,-1
F4K390_N-terminal_1_150,-1
O80542_IDP_1_144,-1
O81127_C-terminal_70_187,-1
O82314_N-terminal_1_110,-1
Q0WV86_C-terminal_976_1088,-1
Q1PDV2_C-terminal_124_236,1
Q1PEF1_N-terminal_1_128,-1
Q43386_C-terminal_85_204,6
Q5XV09_middle_70_195,-1
Q84N39_IDP_1_106,-1
Q93V85_N-terminal_1_121,-1
Q9FF84_C-terminal_1035_1161,-1
Q9LV95_IDP_1_145,-1
Q9SIN5_IDP_1_141,-1
Q9SJN9_middle_599_730,-1
Q9SX85_middle_481_581,-1
Q9ZQC5_N-terminal_1_118,-1
A0A1P8ANS6_IDP_1_116,-1
A0A1P8B4V1_N-terminal_1_110,-1
C0Z2A9_N-terminal_1_100,-1
F4ICV8_C-terminal_203_347,-1
F4IUY1_middle_546_665,-1
O81209_N-terminal_1_134,-1
O81635_middle_180_318,-1
P46604_N-terminal_1_124,-1
Q8GXU8_N-terminal_1_117,-1
Q8L7U4_C-terminal_111_241,-1
Q9C787_IDP_1_137,-1
Q9LX82_C-terminal_111_256,-1
A0A1I9LQA9_IDP_1_133,-1
F4J4Q8_middle_99_245,-1
O80927_N-terminal_1_136,-1
Q3ECM9_C-terminal_71_177,-1
Q8L7W4_N-terminal_1_114,-1
Q949Z2_C-terminal_276_422,-1
Q9FHN1_middle_715_821,-1
Q9LSI8_N-terminal_1_100,-1
Q9SUC4_N-terminal_1_129,-1
F4IL30_N-terminal_1_103,-1
F4KA18_C-terminal_451_568,-1
P46607_N-terminal_1_132,-1
P92510_IDP_1_122,-1
P92560_IDP_1_111,-1
Q8L8A5_C-terminal_68_210,-1
Q8S897_N-terminal_1_124,-1
Q8S897_C-terminal_298_431,-1
Q94AA9_N-terminal_1_121,-1
Q9FHL4_N-terminal_1_100,-1
Q9FNN6_N-terminal_1_118,-1
Q9FNN6_C-terminal_174_298,-1
Q9M241_N-terminal_1_124,-1
Q9SRV3_C-terminal_166_273,-1
F4I2K0_C-terminal_459_569,-1
O04712_C-terminal_86_202,-1
O81011_IDP_1_101,-1
Q8L7C2_middle_479_583,-1
Q8S8H2_IDP_1_103,-1
Q8VYR9_N-terminal_1_140,-1
Q8VZS2_IDP_1_130,-1
Q940I8_N-terminal_1_115,-1
Q9FHE1_middle_395_519,-1
Q9FHI0_N-terminal_1_115,-1
Q9LNW3_N-terminal_1_130,-1
Q9LVM1_N-terminal_1_118,-1
Q9SNW9_C-terminal_133_245,-1
Q9ZQZ9_N-terminal_1_105,-1
F4J4R5_C-terminal_217_366,-1
O04575_IDP_1_150,-1
P46601_N-terminal_1_136,-1
Q0WL52_C-terminal_466_580,-1
Q0WUF6_middle_107_239,-1
Q3EB02_IDP_1_128,-1
Q6NQJ7_C-terminal_610_732,-1
Q8H1E8_middle_253_372,-1
Q8LCE4_IDP_1_133,-1
Q8RWY3_middle_710_834,-1
Q9FMR2_N-terminal_1_140,-1
Q9SVK0_C-terminal_185_315,-1
A0A1P8BEQ7_IDP_1_124,-1
F4IK99_middle_215_319,-1
F4JCC1_C-terminal_851_992,-1
F4JSH1_N-terminal_1_107,-1
F4JSH1_C-terminal_604_740,-1
F4JV40_N-terminal_1_144,-1
Q0WN19_IDP_1_114,-1
Q6NL28_IDP_1_146,-1
Q944H1_N-terminal_1_106,-1
Q944H1_middle_163_266,-1
Q9FGY6_IDP_1_128,-1
Q9LT68_N-terminal_1_101,-1
Q9S791_N-terminal_1_147,6
Q9S791_C-terminal_500_610,6
Q9SD34_N-terminal_1_108,-1
Q9SIE4_C-terminal_157_261,-1
Q9SXB6_C-terminal_463_573,-1
Q9SZK8_IDP_1_128,-1
A0A1P8AMZ2_IDP_1_146,-1
A0A1P8AQ05_IDP_1_105,-1
F4INE9_IDP_1_128,-1
O82343_N-terminal_1_144,-1
P93276_IDP_1_107,-1
Q6NQ21_N-terminal_1_115,-1
Q8GUH2_C-terminal_214_327,-1
Q8S8R6_N-terminal_1_117,-1
Q945M9_C-terminal_200_303,-1
Q9C926_C-terminal_424_566,-1
Q9FG30_N-terminal_1_111,-1
Q9LTX8_C-terminal_141_288,-1
Q9M9L8_N-terminal_1_114,-1
Q9ZUZ2_N-terminal_1_135,-1
F4JGJ5_N-terminal_1_141,-1
F4KHG9_N-terminal_1_128,-1
Q93Y06_middle_245_371,-1
Q9FIF4_N-terminal_1_139,-1
Q9FNB2_N-terminal_1_117,-1
Q9FZK1_N-terminal_1_113,-1
Q9LF61_N-terminal_1_106,-1
Q9LJK8_IDP_1_143,-1
Q9SEX2_middle_82_220,-1
A0A1P8B7K7_N-terminal_1_124,-1
B5X574_N-terminal_1_141,-1
F4HRI2_C-terminal_181_304,-1
F4JI10_N-terminal_1_140,-1
O04658_C-terminal_402_533,-1
O49522_N-terminal_1_141,-1
O64492_middle_134_272,-1
O64750_N-terminal_1_102,-1
Q0WW84_N-terminal_1_105,-1
Q9FWS9_C-terminal_420_524,-1
Q9LVA7_C-terminal_88_229,-1
Q9SIE0_N-terminal_1_101,-1
Q9SW41_middle_306_408,-1
Q9ZVP9_IDP_1_138,-1
A0A1I9LMD5_N-terminal_1_110,-1
F4K6R6_C-terminal_132_275,-1
F4K786_N-terminal_1_113,-1
P93025_N-terminal_1_123,-1
Q67ZZ1_C-terminal_339_463,-1
Q84JL5_N-terminal_1_141,-1
Q8LBN4_IDP_1_115,-1
Q94BZ6_N-terminal_1_113,-1
Q9C9U5_N-terminal_1_142,-1
Q9FF56_IDP_1_139,-1
Q9FHT0_N-terminal_1_141,-1
Q9FNQ2_C-terminal_94_201,-1
Q9FX86_N-terminal_1_138,-1
Q9SKI3_IDP_1_116,-1
F4IWK7_IDP_1_118,-1
Q0WRC9_C-terminal_371_479,-1
Q8W2F2_C-terminal_149_286,-1
Q94BN8_N-terminal_1_135,-1
Q94BN8_middle_209_327,-1
Q94CF4_middle_322_447,-1
Q9FYH5_IDP_1_120,-1
Q9MBG8_C-terminal_190_295,-1
Q9SN23_C-terminal_119_247,-1
A0A178VM97_IDP_1_146,-1
A0A1I9LT67_IDP_1_103,-1
F4J2X6_IDP_1_117,-1
O80985_IDP_1_104,-1
P0DMS1_middle_446_551,-1
Q67Z64_IDP_1_133,-1
Q9C6J3_N-terminal_1_118,-1
Q9C7E7_middle_530_638,-1
Q9LHL3_N-terminal_1_139,-1
Q9LHL3_C-terminal_335_455,-1
Q9LJ71_N-terminal_1_122,-1
Q9LVX1_C-terminal_804_908,-1
Q9S9K9_C-terminal_125_257,-1
Q9SIZ8_middle_620_727,-1
Q9SW42_N-terminal_1_110,-1
A0A1P8ASY5_C-terminal_326_441,-1
F4HWE6_C-terminal_984_1090,-1
F4JU69_C-terminal_382_506,-1
O23263_IDP_1_111,-1
Q84WP5_N-terminal_1_127,-1
Q8W4A5_N-terminal_1_126,-1
Q93Z18_C-terminal_301_415,-1
Q9C881_N-terminal_1_108,-1
Q9CAJ9_N-terminal_1_103,-1
Q9FNI6_middle_50_169,-1
Q9LD55_C-terminal_846_987,-1
Q9LFN8_C-terminal_859_967,-1
Q9LY06_N-terminal_1_144,-1
Q9SFW8_middle_605_713,-1
F4I4N4_N-terminal_1_146,-1
F4IUJ7_N-terminal_1_149,-1
Q38885_N-terminal_1_130,-1
Q8LFX7_N-terminal_1_137,-1
Q9LUJ5_C-terminal_152_293,-1
Q9M1T8_N-terminal_1_111,-1
Q9MAM4_N-terminal_1_108,-1
Q9SSD1_C-terminal_387_496,-1
Q9SUG8_N-terminal_1_135,-1
Q9SX86_middle_481_581,-1
F4I908_middle_51_163,-1
F4IQY0_N-terminal_1_117,-1
F4K0X5_middle_132_275,-1
F4KFC7_C-terminal_204_353,-1
Q75QN6_middle_361_484,-1
Q93VJ4_middle_40_145,2
Q93YW7_N-terminal_1_136,-1
Q9C8E6_N-terminal_1_126,-1
Q9FI57_IDP_1_116,-1
Q9FLV7_middle_57_198,-1
Q9FMS7_N-terminal_1_102,-1
Q9LID3_N-terminal_1_129,2
Q9LJW0_middle_38_154,-1
Q9LQ19_middle_96_212,-1
Q9LSB1_N-terminal_1_109,-1
Q9LZJ6_C-terminal_156_257,-1
Q9ZUV6_C-terminal_91_211,-1
F4IWB3_IDP_1_108,-1
Q5XVE2_C-terminal_282_396,-1
Q680H3_N-terminal_1_130,-1
Q8L8M9_C-terminal_293_442,-1
Q8LPN5_N-terminal_1_149,-1
Q9FH32_C-terminal_659_763,-1
Q9FKQ7_IDP_1_150,-1
Q9LYJ9_N-terminal_1_144,6
Q9LYJ9_C-terminal_531_645,6
Q9SF13_middle_71_205,-1
Q9SFH9_N-terminal_1_118,-1
A0A1I9LP30_IDP_1_120,-1
F4I0I6_N-terminal_1_122,-1
Q8GUH9_N-terminal_1_122,-1
Q8GVE5_middle_193_303,-1
Q9C6C3_middle_248_367,-1
Q9FGN8_C-terminal_499_639,-1
Q9FME9_N-terminal_1_100,-1
Q9FZD1_N-terminal_1_104,-1
Q9M0R6_C-terminal_182_302,-1
Q9XEC3_N-terminal_1_102,-1
Q9XEC3_middle_157_294,-1
Q9ZVF5_C-terminal_123_271,-1
A0A1P8B990_IDP_1_108,-1
F4IUB1_IDP_1_147,-1
Q8LEG3_C-terminal_479_578,-1
Q93ZT6_middle_103_208,-1
Q94C90_C-terminal_339_442,-1
Q9FFT3_IDP_1_125,-1
Q9FGF4_N-terminal_1_131,-1
Q9FIL7_N-terminal_1_131,-1
Q9M2S3_N-terminal_1_114,-1
Q9SQQ9_N-terminal_1_148,-1
P94024_IDP_1_139,-1
Q5BPZ5_C-terminal_302_403,-1
Q8LFI5_N-terminal_1_126,-1
Q9FV71_N-terminal_1_129,-1
Q9LTG5_N-terminal_1_143,-1
Q9SJ98_N-terminal_1_144,-1
A0A1I9LSM5_IDP_1_106,-1
F4I735_middle_1144_1250,-1
F4I735_C-terminal_1308_1410,-1
F4J1H7_N-terminal_1_120,-1
Q1PES4_C-terminal_171_317,-1
Q84JY3_C-terminal_124_238,-1
Q84WU8_N-terminal_1_133,-1
Q8GW49_IDP_1_116,-1
Q8LDV4_C-terminal_86_202,-1
Q8LNZ2_middle_588_687,-1
Q944G8_middle_130_246,-1
Q9LII8_N-terminal_1_150,-1
Q9LW85_N-terminal_1_139,-1
Q9M8Z7_N-terminal_1_117,-1
F4K2D7_N-terminal_1_106,-1
F4KCG5_middle_86_226,-1
Q0WLX9_N-terminal_1_127,-1
Q0WNC2_N-terminal_1_102,-1
Q93ZB7_N-terminal_1_118,-1
Q9C6W8_N-terminal_1_136,-1
Q9LP77_middle_232_353,-1
Q9MAR2_C-terminal_243_370,-1
Q9SS90_N-terminal_1_123,-1
F4J412_IDP_1_126,-1
F4JGK7_IDP_1_119,-1
F4K9G6_middle_159_291,-1
O49562_N-terminal_1_113,-1
Q3E9A8_IDP_1_113,-1
Q67Z40_C-terminal_158_301,-1
Q6PV68_N-terminal_1_121,-1
Q7XA83_C-terminal_284_423,-1
Q8H136_N-terminal_1_143,-1
Q8LGD5_C-terminal_99_222,-1
Q8VY17_middle_296_417,-1
Q94A21_C-terminal_218_318,-1
Q9FH46_C-terminal_503_605,-1
Q9LKF9_middle_411_525,5
Q9LYS5_middle_54_164,-1
Q9S814_C-terminal_1183_1294,-1
A0A1P8B017_IDP_1_103,-1
A0A1P8B324_C-terminal_92_198,-1
F4HSX9_N-terminal_1_142,-1
P0C896_N-terminal_1_119,-1
Q8LG11_N-terminal_1_144,-1
Q8RWW0_N-terminal_1_107,-1
Q8RWW0_middle_218_330,-1
Q8RWW0_C-terminal_632_744,-1
Q8S3U9_C-terminal_986_1090,-1
Q93Y40_C-terminal_358_457,-1
Q941A6_IDP_1_142,-1
Q9FHB0_middle_110_236,-1
Q9FHJ5_N-terminal_1_141,-1
Q9FN15_N-terminal_1_106,-1
F4KB54_middle_460_590,-1
O48534_N-terminal_1_106,-1
Q1G3R3_IDP_1_101,-1
Q29Q13_N-terminal_1_141,-1
Q8LCN5_IDP_1_131,-1
Q8W4R3_N-terminal_1_113,-1
Q94A32_N-terminal_1_135,-1
Q9C5H5_C-terminal_607_716,-1
Q9MAG3_middle_337_458,-1
Q9SAJ3_N-terminal_1_108,-1
Q9SN21_C-terminal_387_515,-1
A0A1P8AS88_IDP_1_110,-1
F4JD14_middle_1078_1214,-1
F4JD14_C-terminal_1824_1941,-1
O04646_N-terminal_1_110,-1
Q058G9_IDP_1_105,-1
Q1PDZ0_C-terminal_82_193,-1
Q84MA9_middle_224_325,-1
Q96500_IDP_1_141,-1
Q9FKP4_middle_584_699,-1
Q9SV14_IDP_1_137,-1
A0A1P8BEE1_middle_409_510,-1
F4J6R3_C-terminal_336_474,-1
F4KFM8_IDP_1_116,-1
P93017_IDP_1_108,-1
P93309_IDP_1_122,-1
Q6NQG7_N-terminal_1_124,-1
Q8GXU9_N-terminal_1_122,-1
Q8VXZ9_C-terminal_306_425,-1
Q94HW6_N-terminal_1_117,-1
Q9FKS7_N-terminal_1_145,-1
Q9LN09_N-terminal_1_111,-1
Q9ZTZ7_N-terminal_1_139,-1
A0A1P8BAI4_C-terminal_218_361,-1
O65685_C-terminal_384_532,-1
Q3EDE7_C-terminal_60_192,-1
Q5D869_C-terminal_1845_1976,-1
Q7XZU0_middle_853_962,-1
Q940J1_C-terminal_155_294,-1
Q9C551_N-terminal_1_100,-1
Q9FZ23_N-terminal_1_109,-1
Q9LDF8_C-terminal_431_558,-1
Q9SJG9_middle_394_528,-1
Q9SNE9_N-terminal_1_148,-1
F4ICS5_N-terminal_1_106,-1
F4JVA6_middle_381_522,-1
O22267_middle_905_1036,-1
O23210_N-terminal_1_119,-1
O49711_N-terminal_1_132,-1
Q1PDJ2_IDP_1_112,-1
Q5PP38_C-terminal_356_470,-1
Q66GP0_C-terminal_477_604,1
Q6R0G4_middle_105_219,-1
Q8L9T5_C-terminal_189_304,-1
Q8RWD6_middle_237_355,-1
Q8S8T7_middle_382_504,-1
Q93W88_N-terminal_1_148,-1
Q9C5D3_C-terminal_238_355,-1
Q9FH90_N-terminal_1_108,-1
Q9FIM9_N-terminal_1_134,-1
Q9FX68_N-terminal_1_143,-1
Q9LEZ4_N-terminal_1_131,-1
Q9SIW1_N-terminal_1_111,-1
Q9SIW1_C-terminal_360_482,-1
Q9SKD9_C-terminal_172_295,-1
Q9SUY2_IDP_1_145,-1
Q9XF63_C-terminal_175_324,-1
F4IJQ6_C-terminal_140_280,-1
Q1G3I1_IDP_1_109,-1
Q6R8G0_middle_154_271,-1
Q84TH8_N-terminal_1_105,1
Q8L7S8_N-terminal_1_105,-1
Q8L7S8_C-terminal_616_748,-1
Q8W487_N-terminal_1_147,-1
Q9C591_C-terminal_70_216,-1
Q9LIF6_N-terminal_1_122,-1
Q9M2E8_N-terminal_1_119,-1
Q9SCM4_C-terminal_134_249,-1
Q9SRH7_N-terminal_1_111,-1
Q9STJ8_N-terminal_1_101,-1
Q9STJ8_middle_266_396,-1
Q9SYJ3_N-terminal_1_114,-1
Q9ZUI1_N-terminal_1_106,-1
F4HYV4_IDP_1_146,-1
F4IVP3_middle_588_714,-1
F4JUA4_C-terminal_302_423,-1
O82486_middle_216_327,2
Q38849_middle_503_633,-1
Q941I2_C-terminal_218_322,-1
Q9C9X0_middle_385_522,-1
Q9CA27_N-terminal_1_121,-1
Q9FFZ0_N-terminal_1_113,-1
Q9LZM9_IDP_1_149,-1
Q9MAB4_N-terminal_1_112,-1
Q9SA82_N-terminal_1_136,-1
Q9SJU0_N-terminal_1_102,-1
Q9SK71_N-terminal_1_103,-1
A0A1P8AUF7_IDP_1_136,-1
F4J5F8_middle_146_266,-1
F4K425_N-terminal_1_133,-1
Q39195_IDP_1_103,-1
Q3E875_N-terminal_1_120,-1
Q8GWG6_C-terminal_488_623,-1
Q8VYJ2_N-terminal_1_143,-1
Q8VYJ2_C-terminal_238_356,-1
Q8W4K2_N-terminal_1_120,-1
Q9LKC1_N-terminal_1_149,-1
Q9LQ89_N-terminal_1_113,-1
Q9LRW1_C-terminal_145_268,-1
Q9M2X3_N-terminal_1_120,-1
Q9SSP9_middle_705_816,-1
B5BT18_middle_188_297,-1
B5BT18_middle_366_470,-1
F4HY56_middle_826_945,-1
F4J8X6_C-terminal_474_587,-1
Q39084_IDP_1_104,-1
Q3E991_middle_244_367,-1
Q4PSE5_IDP_1_102,-1
Q8L7H9_N-terminal_1_102,-1
Q8LPQ5_middle_549_648,-1
Q9FH19_C-terminal_378_493,-1
Q9LS88_N-terminal_1_114,-1
Q9LUL5_N-terminal_1_127,-1
Q9LW66_C-terminal_455_568,-1
Q9LXY4_N-terminal_1_113,-1
Q9M8Z5_N-terminal_1_111,-1
Q9M8Z5_C-terminal_452_582,-1
Q9ZUS6_N-terminal_1_113,-1
A8MR87_IDP_1_101,-1
F4J1S7_C-terminal_322_445,-1
F4JNB3_N-terminal_1_123,-1
F4JSB9_N-terminal_1_124,-1
F4KHR6_N-terminal_1_129,-1
Q1G3P2_IDP_1_120,-1
Q1PDV6_C-terminal_365_513,-1
Q8GXD8_N-terminal_1_127,-1
Q8RWG3_N-terminal_1_144,-1
Q8S3D5_N-terminal_1_142,-1
Q8S3D5_C-terminal_195_310,-1
Q9FH00_IDP_1_110,-1
Q9LV93_N-terminal_1_100,-1
Q9XGW1_N-terminal_1_127,14
Q9XIP3_IDP_1_134,-1
F4KC40_middle_168_273,-1
O81851_N-terminal_1_108,-1
Q1G3G9_IDP_1_101,-1
Q29Q81_IDP_1_112,-1
Q3EBZ1_IDP_1_136,-1
Q8LB72_N-terminal_1_105,-1
Q8W2F3_C-terminal_313_430,2
Q9FPR3_N-terminal_1_122,-1
Q9LMX7_N-terminal_1_122,-1
Q9SVS3_N-terminal_1_101,-1
Q9SXY1_C-terminal_379_487,-1
A0A1P8B3S0_C-terminal_257_374,-1
O24408_N-terminal_1_147,-1
O80669_IDP_1_141,-1
P39697_N-terminal_1_122,-1
Q3E8Z9_IDP_1_119,-1
Q5E916_middle_223_351,-1
Q9LJ51_C-terminal_314_463,-1
Q9SLN1_C-terminal_764_898,-1
Q9SW80_middle_568_698,-1
Q9ZPV5_N-terminal_1_120,-1
B5X565_N-terminal_1_149,-1
F4ICA1_N-terminal_1_130,-1
F4KHP4_middle_529_628,-1
Q0WPT6_N-terminal_1_126,-1
Q0WPT6_C-terminal_275_417,-1
Q84TI6_C-terminal_341_470,-1
Q8W489_N-terminal_1_123,-1
Q8W489_middle_256_400,-1
Q93YR3_middle_242_388,-1
Q9FVE6_C-terminal_99_245,-1
Q9FX67_middle_58_186,-1
Q9FX67_C-terminal_235_344,-1
